t_axis,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
0.0,37.185526918654375,-20.84236512092742,-16.07456162058002,57.80745215905984,41.35885907255847,31.79900401474101,35.31116842175082,-55.00301469658665,-16.639232744834423,10.159252755319454,-58.90633723142412,42.964877924046334,-0.040519902756319025,13.215411290132874,-15.051079573239738,30.757909686255093
1.0,-46.96284778998752,-15.191863243686186,31.005083273550753,-15.476426395158812,27.263273205001006,-39.92583880468785,4.47189084472854,12.155161481207207,-0.973881747739072,25.962130957705025,-21.800664334652353,-68.7380358334511,-37.83017586489375,-45.56899792406236,-19.04371673425775,58.62078279189669
2.0,-26.092398607112933,3.709351295409335,13.48108074516537,22.240431119655188,-32.04389982132417,10.330981738423647,24.33010435253049,-8.688169637887578,8.462462364064502,-0.6923696088757052,-34.037668369004045,-15.072215438568756,-0.9598994256296737,-12.345838815867701,-8.807166328367241,-48.58408608193984
3.0,-17.37651785937305,-22.27804043548514,31.249297174159636,-19.52429654008183,26.05042290827683,34.724243684950515,-23.474869362276714,-38.65846272426909,38.80889623832592,6.268406702913961,-47.81474670900266,-22.79084456362414,11.830283524363718,-2.3775850839456503,0.7545433677602253,27.882824779591914
4.0,-24.813987771269208,-69.2861076270739,-9.315981481497845,-29.63839217939324,-4.187547152519673,48.53758614300777,-47.94652184785944,-40.5014029812474,-7.6813247347737015,-56.120048428796316,-39.507322095814295,32.0785182436755,-6.259535327590411,42.10611699352448,23.044766900826655,-32.82801343562753
5.0,-8.984329685019796,-5.777383705606909,19.62644416260111,29.217783176559163,12.477895353082214,38.60733647373907,-16.204943619611793,16.5610597068715,12.861388036605392,37.31073778548126,25.223686973401634,-17.44575768247297,-9.765275257119274,17.32411826765351,36.325924875652824,-37.97257932438868
6.0,9.302074914671007,14.823028832433637,-40.5735018303057,-14.416183882433662,40.79174259756775,-0.2643086959561917,-7.231011223164963,28.354704807258265,-3.8799605949696203,-16.299903338217394,3.6208737257958012,12.75196185122481,5.170208803771496,-29.44292757846807,5.351160279708914,20.793083366536642
7.0,3.9330882027117315,19.78100458919967,38.1122015415038,11.9037537557418,-53.50531660253231,12.546482390650732,0.14133056537761698,48.617688319881914,-17.722566197284163,-1.2488527724933252,-15.592018288324782,12.58466502463867,-22.86916352965011,-39.857456039319196,-17.522530185553656,53.52763148168483
8.0,32.44115689214736,-7.3976919751194,13.983541626137178,-9.402666791390875,-39.785051109152356,21.239139338926,-6.9815084528677875,6.881226914641288,-1.9687409541094547,-29.547639423636056,-60.47235398304978,31.129695061504048,5.481507820689612,19.839713820224418,-79.1879406303622,-5.472843518482414
9.0,-11.880558026797654,28.4144100355409,-24.275058454801545,-13.43951712933826,-3.072177331903533,-12.804728617026528,0.9216356229044214,8.230206343901624,-18.94879079040639,9.712277047286209,-17.40693977005279,1.1955950166230769,-14.35768311385845,-59.09410793503566,-25.455552162824013,-18.005889685048725
10.0,-12.659464291850083,-35.314150775276055,44.07428409287765,-37.42189525209753,-45.05657070336676,-46.582979806475294,-26.916557398062814,1.2844698532228955,24.14744053315625,7.786109882492653,-15.151385686052775,-36.17358966736452,15.024750733846172,41.03333740954948,-34.193631189033894,-12.908003266955156
11.0,-26.32315786804072,-14.33150529486342,-19.969217400495346,-5.194154931865104,52.34987530040152,-19.684319439430556,23.796868902859597,-7.664980131041645,-9.770620139836673,15.463371363609596,-19.187903530502457,-0.4496187958092773,25.624572214807728,-34.953453337395814,-25.913319476100487,0.16562694746347295
12.0,27.71896172019952,-22.661335297454702,-10.456782179536535,19.48317565500169,-24.60735345570609,-2.582824908507173,-46.17946594591095,9.78913638667134,-4.796543819618677,-22.79748286286966,57.301274096614456,24.377381211176434,44.325992201930994,45.57440381904111,-2.439305754640626,4.177454371717776
13.0,-40.05678421797284,62.731480310732415,16.822633198708566,3.3544983147178846,-44.665089482756635,9.20670259798625,-45.912799979812206,-31.615101499068807,-56.37906133134164,-35.26149492979148,-28.406580423962684,48.41968424976513,-27.811679652774227,32.55793213158343,39.94242375385063,21.441179723102547
14.0,-19.131304707590488,47.13092252004564,-4.1027025778341,42.0479723569244,-26.475940832916248,12.935262407016785,45.031810621831674,1.83804684606554,-26.29741321057298,13.203395946843703,-11.45485951260437,-37.12733274149866,-2.6960470450196468,24.09890384729565,-11.748359027564348,-24.18112674542482
15.0,48.261895462678034,25.888197435670005,3.331183922802159,-51.79178822752386,-57.91473121456489,-5.308600314343652,-0.05090572476052759,-24.10860806509474,7.51016403796482,9.988468953338256,11.921232509249945,27.036465967459474,20.79035776191712,-59.62967760572822,6.379346689602502,45.512036767828626
16.0,-3.7736273838496777,12.763874325013877,20.90037975291707,37.189790851820966,16.525951415041533,28.158633265348122,67.60260693295038,47.33244504939897,-41.22477489744277,23.77009059863847,13.536876429478447,7.154083039693438,48.85295023382759,3.9570040171513305,35.99873996121772,-6.425120220851767
17.0,-65.58219213868726,-13.619734533320004,-40.55955593302084,1.4039442535346105,17.058898253565808,-30.892599992445607,24.491473683972753,44.4288327541105,-8.305994770345224,-30.988425070251935,-8.95925853008767,-10.362830540153231,15.7959423458819,12.677232575762424,11.85596681739688,8.653030531245827
18.0,28.160620475320044,-7.678720435879495,28.25574485097647,6.904148670338209,-3.0579177308693035,-20.003053806189246,-20.29296055616194,5.077970572088397,-45.93834610703144,25.502799495770972,32.1085244637516,-7.058566826924432,6.152243823157735,-25.210042645644318,-10.570211296500464,-0.05215015862096459
19.0,-0.9187067671791919,-30.134079988082128,-7.580382070112977,11.723033690662428,-0.4545486128670541,58.13837250982052,-18.882224435818998,6.184285473273925,47.281691854680844,-75.33073374824298,-10.970037224124422,4.498978374681829,55.64515338516307,-15.367216063630647,-40.570723752122824,-2.7249301284006164
20.0,-16.065657705500865,-8.266186450042332,21.80820194886933,41.23668839413937,36.198109568355406,11.159499267964252,27.18432071748363,-34.8091319645774,-3.674169118781094,-13.351243203977162,-7.854646799120003,4.972269242533561,-13.083692986651986,-1.9417055688431692,-2.322541195000303,-47.18788441065604
21.0,-8.895939627960567,24.989070251193816,2.8971549209876164,-17.67014768448569,-37.4871528195867,7.954430620538494,45.33175054694343,43.71090516478168,-21.302357724506074,-7.314378910287886,24.915258019891045,-30.160260914799142,-21.01570921157241,-6.602972789662872,-51.47038922381287,6.021343415839751
22.0,-49.52415788532592,-12.679476450235855,67.53384542392821,-18.780694816565187,29.76642162398666,-23.36702685891324,39.402671814475994,-14.345857490573845,-2.48801370182608,26.63600394600964,3.9107112285797556,26.130165987233607,26.531125566312937,-22.999313660208117,23.950071960776512,41.67333249715902
23.0,24.003523231019333,11.34488779504057,24.53168439625842,8.392578028163046,23.21853871118751,-33.818895395628296,-2.62543116896396,7.582664197939856,91.58826209423711,21.92139026249586,-84.47870277636491,-9.385387770829446,21.277498225804198,43.35281053469099,10.937349147327543,2.2408537314351347
24.0,11.985651510133097,-15.999926316065382,16.41642125613026,25.302612108828615,-7.34803276578913,-97.13984355793298,-45.583817211572665,17.659229735733994,30.164244251183597,-62.30060459154761,-17.72016014844252,-33.48681032367477,-34.28596475111349,-50.06355951576751,-38.70563759310266,-33.29976182565658
25.0,-23.89773870971094,0.08224239935200506,-20.76531550622574,-33.7957240172472,-28.136959758131496,5.828893123618967,-21.071348164231082,1.6014618147792432,-86.64430279351821,-7.9304938225574935,-16.140799118205496,21.939660951244512,-1.1907626389975539,-20.120792002194143,-28.915121082430144,28.493113289030905
26.0,7.082708343524873,-2.90167127194477,0.5315961402627565,-15.110806700959143,21.32376769350472,-13.873507274980394,29.430451318909356,-29.47806522358135,-140.65883999378352,19.44245853658297,-10.795851074477284,-42.46644526396931,19.770181862427606,-30.48195787490253,-43.72580424910304,29.069107385007406
27.0,11.0933061871207,-15.397331118279808,-11.702717956044626,-13.794866087651105,26.149217264872036,-2.8156534126687345,-37.20026739250558,-35.44780365563657,-0.5529247322585178,-42.6521300270882,2.420598019655067,-27.20709371025324,22.378101434253068,-4.493702468953795,14.560448107315908,-12.67473591090928
28.0,-24.425610433337464,19.504763655932035,35.40523345825667,41.932885734883065,-26.91491491849815,-33.632249384367064,26.995013961475596,-5.532143589075529,8.567490262351207,37.583109411038016,-9.670471900189858,7.3990447699549255,-55.85926717998524,10.672190385561496,23.274903327598363,-12.853031619640788
29.0,43.0071812392003,18.199860085598658,-32.25319796401049,-25.312133222237502,-7.182042636731205,-5.25044241577848,1.414698040157612,35.96608739553614,35.535010172775344,49.76954346788317,12.948683599563184,-33.29410864146617,-41.770674279723025,-9.00522992420956,8.042083518908253,14.859358234202574
30.0,-38.16774786008531,-30.414302173854118,-43.43776186655652,55.871888021928676,-34.09727862896002,-7.7113579372972385,21.49848840714168,-27.784345331487618,-17.67989450598196,-0.9181260620753969,5.421250776333697,22.400554690989654,-31.180381977646622,17.308341182864083,-0.36693231083668865,-26.243421800688196
31.0,32.435858280350004,-7.523293680567949,-27.977406088352385,-0.7860250600472929,0.24002928221213468,-23.72086920291687,21.583191238063183,-48.074281662295064,-42.38798635627917,-9.255244144181583,28.963614685026762,-20.38480817030322,-42.51975331471038,-7.788864510006145,65.87271594725142,9.327167061766351
32.0,57.339539664365645,-9.83160118898638,-8.414362964729545,-21.363077226941492,-37.535777065413676,-49.525080723853556,33.96708526350005,38.128714786511864,-0.48392276629251896,-33.48961360967168,-36.68187759426772,-14.730431599396194,-23.034145407435783,-56.071710283432786,44.49800199520389,-20.946225140628773
33.0,18.14128738971834,-98.45344066420796,0.9254952127171635,-19.33536256881099,-26.87740765876719,29.342012111404586,-9.052859040638229,10.202116415849444,113.02871680470938,36.961700222755645,52.59687911973026,0.02976001814936846,-4.758471010120532,27.865918185667724,48.961141224541024,-2.898031547804657
34.0,-30.08076272139169,-38.880745666145785,6.118111272438019,26.2062570600525,49.244020465038986,-15.115280508663972,2.2186248697538016,23.67797604193607,7.829508236370842,-27.931546865288695,-7.914354188899459,-25.997799498654043,-43.67048977136272,-5.63872761193312,24.112204961667782,0.3570374458248209
35.0,74.15401405889952,77.3346699753202,-0.7926316798435771,35.92453262902127,-53.84862954122771,-5.530396513824624,26.272342161527593,20.85191126800393,-19.77770481165846,-34.19349429869055,-30.25058652326279,-30.495651250668374,-54.587762525398794,-28.799345346051194,-40.32514422065548,42.48283052335713
36.0,2.427434078994281,38.32554797751006,22.346252543902292,4.173111724915224,-17.191532131828584,-42.31443212216189,-14.867201234753292,29.183825725606976,-2.5158738766261557,58.7508391280162,98.13368782468687,41.64102354139471,18.825468477723096,3.16393091420036,-7.101274316786425,43.02332924772188
37.0,-40.136004591239725,-12.949731719257228,18.030487153440323,-4.669682642826795,-1.4577041083878173,25.536792776568433,-31.95999604281414,-9.546162742052054,-17.64421665035078,-13.744949224969586,97.57846909920062,9.777128649574001,29.51421208241861,-17.425929342046338,45.6766846645756,19.20200014657493
38.0,-102.45931001847596,-50.47032716081131,-34.021089803987884,20.547891712616597,17.937494074138236,-14.33624880748055,2.501564411941612,15.34142452934922,-54.27051745192421,50.626676838008166,-57.26732342778044,-45.46525444995884,-18.440507775711207,-80.30856414504147,-35.24176101226949,-15.825880066446304
39.0,-52.329048539072474,23.099674253727017,-6.806383030254192,-12.637025365507448,-63.61403019161032,-7.187539615973543,52.14910332036462,51.41254955591736,13.022828847716164,24.25461270718149,-128.05489547034026,-2.963648911256689,9.824727904485295,33.10524371929799,0.5244816372265269,37.59067744596694
40.0,64.30814539879354,-28.05898262697616,68.66149842505185,6.118003517650624,28.94564796549109,-21.622521351001577,63.39458948378044,-44.93723122868365,-6.574596949420962,-4.786110470411439,-2.741247900627032,-17.653231789648128,11.212298578825806,21.019451648650993,60.10894199550067,6.460801235233995
41.0,27.132671408872625,-3.362799001519134,-12.416582103856406,58.586325191914135,-65.42309202502513,-26.24313822757233,-56.30034474292322,27.905825589266627,2.4398671148728717,-22.29603693200087,105.46372260407058,68.01907833607025,-31.82039954344144,-65.99528623124739,32.75178716643153,6.775371778477517
42.0,12.976231414508597,-8.317600473091762,-6.545595034307026,-31.196724037005836,-62.63886557333593,14.909536559378436,26.122412665093112,-35.19436759820191,-32.04800515649852,-2.6352449685292227,50.44542544392243,-18.151256163521367,-46.20858372059023,19.930389692608575,-21.8762799348505,-31.237895392218874
